#Intersection of SMILE sample and Table: VIII/72/catalog.dat.gz (http://cdsarc.cds.unistra.fr); Manually added sources with multiple names as new row, copying other columns from GB6 match. GB6 is not unique, but Obsname is.
#README: https://cdsarc.cds.unistra.fr/ftp/VIII/72/ReadMe
#Vizier: https://cdsarc.cds.unistra.fr/viz-bin/cat/VIII/72
---------------------------------------------------------------------------------------------------------------------------
                 |        |    |            D           |           |                           |         |      |    |
GB6J044045+615802|0436+618|1.06|04 40 46.01 + 61 58 04.0|940226     |04 40 46.8938 +61 57 58.470|     88.3|    28|0.00| -45
GB6J044114+190433|04681907|1.05|04 41 14.90 + 19 04 39.0|950902_FF1 |04 41 14.2756 +19 04 07.206|     66.9|    71|0.33|  17
GB6J044127+040841|0438+040|0.92|04 41 28.07 + 04 08 49.0|921017     |04 41 28.8634 +04 08 39.638|    116.2|    21|0.00| -63
GB6J044230+001136|0439+001|1.00|04 42 30.23 + 00 11 38.4|921017     |04 42 30.2376 +00 11 39.053|    125.4|    36|0.19|  78
GB6J044234+284534|04702876|1.04|04 42 34.79 + 28 45 42.0|950902A_FF1|04 42 34.6939 +28 45 23.614|     61.3|    40|0.21|   1
GB6J044244+282548|04712843|1.01|04 42 44.49 + 28 25 49.9|950902A_FF1|04 42 43.9858 +28 25 38.443|     96.0|    28|0.00|   3
GB6J044251+184355|0439+186|1.06|04 42 49.79 + 18 43 51.0|921017     |04 42 51.1613 +18 43 38.962|    137.4|    38|0.66| -54
GB6J044252+182853|04711848|1.03|04 42 52.08 + 18 28 51.1|980314B    |04 42 52.0882 +18 28 52.647|     51.7|    17|0.00|  82
GB6J044311+281601|04712826|1.06|04 43 11.81 + 28 16 11.1|980403     |04 43 11.9117 +28 16 11.610|     56.4|    20|0.00|  84
GB6J044315+072016|04720733|1.06|04 43 16.10 + 07 20 11.0|950829     |04 43 14.5432 +07 20 07.813|     55.0|    71|0.45|  46
GB6J044322+164634|04721677|1.10|04 43 22.49 + 16 46 45.0|950902_FF1 |04 43 22.5975 +16 46 14.899|     55.7|    76|0.41|   7
GB6J044337+210512|0440+209|1.21|04 43 37.58 + 21 05 09.1|910616_1   |04 43 37.5595 +21 05 08.578|    181.6|    52|0.24|  46
GB6J044357+631603|0439+631|1.05|04 43 57.29 + 63 16 09.8|940226     |04 43 57.1407 +63 16 08.762|     85.2|    30|0.35|  34
GB6J044401+012902|04730148|1.05|04 44 03.10 + 01 29 03.0|950829     |04 44 03.7038 +01 28 52.860|     50.0|    58|0.00| -20
GB6J044411+104238|0441+106|1.01|04 44 12.51 + 10 42 46.9|921017     |04 44 12.4670 +10 42 47.292|    305.7|    21|0.63|  -2
GB6J044422+071740|04730730|1.12|04 44 20.50 + 07 18 13.0|950829     |04 44 21.9667 +07 17 17.801|     61.1|   125|0.31| -19
GB6J044501+071541|0442+071|1.01|04 45 01.92 + 07 15 27.8|921017     |04 45 01.4282 +07 15 53.941|    270.8|    51|0.58| -13
GB6J044619+025644|0443+028|1.05|04 46 21.93 + 02 56 37.1|921017     |04 46 19.8138 +02 56 53.935|    107.1|   118|0.00| -54
GB6J044822+095046|04800984|1.01|04 48 21.71 + 09 50 50.8|980314A    |04 48 21.7383 +09 50 51.480|    275.4|    47|0.77|  49
GB6J044849+112754|0446+113|1.09|04 48 50.41 + 11 27 55.4|921017     |04 48 50.4126 +11 27 54.402|    206.2|    31|0.49| -70
GB6J044854+232147|04812335|0.98|04 48 54.80 + 23 21 31.0|950902_FF1 |04 48 55.2498 +23 21 56.622|     54.0|    46|0.65|  41
GB6J044907+112125|0446+112|1.02|04 49 07.67 + 11 21 28.6|910616_1   |04 49 07.6696 +11 21 28.597|   1226.3|    19|0.00|  31
GB6J044907+112125|0446+112|1.06|04 49 07.68 + 11 21 27.9|921017     |04 49 07.6712 +11 21 28.617|   2180.2|    18|0.70|  50
GB6J044912+175429|04821790|1.06|04 49 12.00 + 17 54 15.9|950902_FF1 |04 49 12.5121 +17 54 31.612|     80.2|    36|0.67| -19
GB6J044919+072908|04820748|1.42|04 49 21.15 + 07 29 10.4|980314A    |04 49 21.1725 +07 29 10.668|    106.3|    27|0.00| -84
GB6J044923+633211|0444+634|1.10|04 49 23.94 + 63 32 12.0|900223A    |04 49 23.3098 +63 32 09.460|    472.2|    22|0.00|   6
GB6J044946+280543|04822809|1.05|04 49 47.50 + 28 05 35.0|950902A_FF1|04 49 45.5946 +28 05 38.757|     78.5|    37|0.00|  89
GB6J045017+203639|04832060|0.99|04 50 17.30 + 20 36 30.0|950902_FF1 |04 50 18.0611 +20 36 36.771|     69.0|    28|0.32|  35
GB6J045056+224922|04842282|1.07|04 50 55.40 + 22 49 24.0|950902_FF1 |04 50 51.9470 +22 49 05.936|    108.2|   100|0.00|  70
GB6J045242+123628|04871260|1.00|04 52 42.61 + 12 36 24.8|980314A    |04 52 42.6034 +12 36 24.618|    193.2|    26|0.25|  17
GB6J045300+012817|0450+013|0.98|04 53 01.56 + 01 28 43.1|921017     |04 53 02.2398 +01 28 35.621|    112.4|    18|0.83| -50
GB6J045322+051054|04880518|1.06|04 53 22.49 + 05 10 55.0|950829     |04 53 22.4716 +05 10 52.924|     54.1|    33|0.00|  84
GB6J045323+714848|0447+717|1.05|04 53 23.97 + 71 48 51.9|940226     |04 53 23.5418 +71 48 57.198|     70.2|    59|0.00|   7
GB6J045358+120413|04891208|1.11|04 53 58.65 + 12 04 57.0|980314A    |04 53 58.5704 +12 04 56.466|     72.1|    40|0.80| -77
GB6J045446+033051|04910351|0.99|04 54 46.59 + 03 30 46.0|950829     |04 54 46.2080 +03 30 46.914|     71.3|    27|0.00|  70
GB6J045458+193622|04911960|1.02|04 54 59.10 + 19 36 13.0|950902_FF1 |04 55 00.2140 +19 36 14.599|     59.8|    50|0.00|  68
GB6J045502+062455|0452+063|0.97|04 55 03.15 + 06 24 54.4|921017     |04 55 03.1032 +06 24 53.960|    123.6|    46|0.32|  15
GB6J045520+065546|04920693|1.05|04 55 20.09 + 06 55 53.0|950829     |04 55 20.7120 +06 55 38.889|    295.0|    26|0.00| -33
GB6J045542+625819|04926297|1.15|04 55 42.80 + 62 58 13.0|940226_1   |04 55 42.4427 +62 57 57.310|     74.9|    37|0.00|   8
GB6J045616+270223|04932704|1.05|04 56 16.50 + 27 02 35.9|950902_FF1 |04 56 17.3655 +27 02 21.119|    101.7|    37|0.00| -27
GB6J045646+040105|0454+039|1.01|04 56 47.24 + 04 00 52.0|921017     |04 56 47.1744 +04 00 52.944|    307.8|     9|0.68| -19
GB6J045707+064518|0454+066|1.04|04 57 08.33 + 06 44 56.0|921017     |04 57 07.7103 +06 45 07.272|    434.8|    35|0.67| -39
GB6J045755+262513|04962641|1.01|04 57 55.59 + 26 25 10.9|950902_FF1 |04 57 55.4047 +26 24 40.984|     52.3|    69|0.00|   6
GB6J045829+201141|0455+201|1.35|04 58 29.97 + 20 11 35.9|910616_1   |04 58 29.8727 +20 11 36.004|     78.4|    34|0.70| -51
GB6J045901+143807|04981463|1.02|04 59 03.00 + 14 38 07.9|950902A_FF1|04 59 03.2950 +14 38 04.593|     57.4|    35|0.00| -27
GB6J045907+175849|0456+179|1.09|04 59 06.94 + 17 58 30.1|921017     |04 59 09.0509 +17 58 39.099|     73.0|    64|0.00|  70
GB6J045946+153543|04991559|1.03|04 59 47.10 + 15 35 58.0|950902_FF1 |04 59 47.3058 +15 35 54.827|     60.6|    37|0.00|  80
GB6J045951+022931|0457+024|1.00|04 59 52.05 + 02 29 31.2|921017     |04 59 52.0521 +02 29 31.176|   1265.4|     8|0.00| -89
GB6J045956+020755|04990213|1.00|04 59 56.70 + 02 08 10.0|950829     |04 59 57.0731 +02 08 00.581|     58.0|    22|0.00|  31
GB6J050118+204453|0458+206|1.20|05 01 15.94 + 20 45 33.6|910616_1   |05 01 19.0724 +20 44 55.489|     72.4|   110|0.19| -48
GB6J050138+052302|05020537|1.05|05 01 38.90 + 05 22 47.0|950829     |05 01 38.0324 +05 22 57.274|     88.3|    36|0.00| -40
GB6J050145+135604|0458+138|0.98|05 01 45.27 + 13 56 07.1|921017     |05 01 45.2713 +13 56 07.220|    372.3|    12|0.00|  54
GB6J050144+712822|05027147|0.95|05 01 45.60 + 71 28 19.8|940226_1   |05 01 45.7829 +71 28 33.977|    231.4|    41|0.00|  -6
GB6J050215+060905|0459+060|0.96|05 02 15.47 + 06 09 07.9|921017     |05 02 15.4443 +06 09 07.509|    543.4|    13|0.63|  58
GB6J050233+133814|0459+135|1.00|05 02 33.44 + 13 38 11.5|921017     |05 02 33.2198 +13 38 10.948|    904.7|    11|0.00| -74
GB6J050311+204118|05052068|0.98|05 03 11.30 + 20 41 12.9|950902_FF1 |05 03 10.7295 +20 41 23.034|     84.2|    26|0.72|  83
GB6J050320+020253|0500+019|0.98|05 03 21.15 + 02 03 04.2|921017     |05 03 21.1957 +02 03 04.673|   1469.9|     2|0.00|  81
GB6J050357+660034|05066600|0.99|05 03 57.90 + 66 00 29.9|940226_1   |05 03 56.4447 +66 00 31.503|    199.7|    22|0.00|  16
GB6J050505+154202|05081570|1.07|05 05 05.03 + 15 42 27.4|980314A    |05 05 05.0577 +15 42 27.633|    107.3|    57|0.00|   1
GB6J050506+622158|05086236|1.15|05 05 06.80 + 62 21 54.8|940226_1   |05 05 08.4600 +62 21 59.485|     55.6|    43|0.00|   5
GB6J050523+045945|0502+049|1.01|05 05 23.29 + 04 59 41.4|921017     |05 05 23.1869 +04 59 42.729|    808.5|    26|0.53|  45
GB6J050535+041558|05090426|1.64|05 05 34.81 + 04 15 54.7|980314A    |05 05 34.7723 +04 15 54.573|     45.8|    57|0.00|  49
GB6J050540+640640|0500+640|1.19|05 05 43.05 + 64 06 35.0|900223A    |05 05 40.9367 +64 06 26.307|     99.2|    50|0.00| -40
GB6J050634+214100|0503+216|1.18|05 06 38.27 + 21 40 12.2|910616_1   |05 06 34.0315 +21 41 00.148|    212.6|   148|0.00| -48
GB6J050826+605643|05146094|1.18|05 08 26.60 + 60 56 44.0|940226_1   |05 08 27.2577 +60 56 27.332|     94.0|    30|0.75|  26
GB6J050918+194130|05151969|1.39|05 09 18.21 + 19 41 31.8|950815     |05 09 18.0969 +19 41 30.504|     41.7|   134|0.79| -60
GB6J050924+082027|05150833|1.01|05 09 23.97 + 08 20 00.7|980314A    |05 09 24.0141 +08 20 01.365|     79.2|    40|0.45|  29
GB6J050926+054143|0506+056|1.02|05 09 26.07 + 05 41 36.6|921017     |05 09 25.9641 +05 41 35.337|    702.4|    20|0.84|   2
GB6J050927+101209|0506+101|0.98|05 09 27.55 + 10 11 45.8|921017     |05 09 27.4559 +10 11 44.584|    276.5|    16|0.00| -77
GB6J050941+180640|05161811|1.05|05 09 40.99 + 18 06 39.0|950902_FF1 |05 09 42.9123 +18 06 30.317|    114.5|    55|0.54| -67
GB6J051002+180041|0507+179|1.01|05 10 02.37 + 18 00 41.6|910616_1   |05 10 02.3701 +18 00 41.583|    693.8|    11|0.00|  68
GB6J051002+180041|0507+179|1.00|05 10 02.59 + 18 00 41.3|921017     |05 10 02.3701 +18 00 41.597|    747.7|    17|0.00|  87
GB6J051138+135719|0508+139|1.01|05 11 38.87 + 13 57 28.5|921017     |05 11 38.3185 +13 57 19.194|    465.6|    24|0.78|  80
GB6J051157+011044|0509+011|1.04|05 11 57.59 + 01 10 50.5|921017     |05 11 57.6115 +01 10 49.429|    317.8|    45|0.17| -56
GB6J051229+115959|05201199|1.01|05 12 29.20 + 11 59 59.0|950902A_FF1|05 12 28.6891 +11 59 32.146|     57.9|    64|0.00|  10
GB6J051239+203749|05212063|1.00|05 12 40.49 + 20 37 55.0|950902_FF1 |05 12 39.0746 +20 37 42.799|    115.8|    46|0.00|  58
GB6J051240+151739|0509+152|0.94|05 12 41.04 + 15 17 22.6|921017     |05 12 41.0144 +15 17 23.481|    502.5|    27|0.00|  77
GB6J051256+060835|05210614|1.00|05 12 55.19 + 06 08 44.9|950829     |05 12 56.7815 +06 08 17.524|    153.0|    67|0.00| -37
GB6J051340+010028|0511+009|1.05|05 13 41.70 + 01 00 42.8|921017     |05 13 40.0315 +01 00 21.644|    344.5|    52|0.60|  44
GB6J051406+023116|05230252|1.00|05 14 06.90 + 02 31 28.0|950829     |05 14 06.4846 +02 31 02.367|    126.8|    56|0.00|   7
GB6J051417+560204|0510+559|1.13|05 14 16.40 + 56 02 19.0|900223A    |05 14 18.6983 +56 02 11.053|    229.5|    62|0.00| -33
GB6J051436+024106|05240269|1.08|05 14 37.99 + 02 41 25.0|950829     |05 14 37.6342 +02 40 59.724|     61.1|    43|0.96|  22
GB6J051647+105746|0514+109|1.03|05 16 46.62 + 10 57 54.3|921017     |05 16 46.6463 +10 57 54.780|    531.1|    19|0.00|  56
GB6J051656+073255|0514+074|1.02|05 16 57.19 + 07 32 50.7|921017     |05 16 56.3641 +07 32 53.237|    145.7|    25|0.00| -72
GB6J051711+050010|05280500|1.02|05 17 12.19 + 05 00 01.0|950829     |05 17 11.7003 +05 00 30.434|     56.2|    58|0.58| -18
GB6J051740+085849|05290897|0.97|05 17 40.40 + 08 58 43.9|950902A_FF1|05 17 40.0622 +08 58 35.783|     50.6|    63|0.36|  87
GB6J051750+064758|0515+067|1.02|05 17 51.45 + 06 48 03.3|921017     |05 17 51.3421 +06 48 03.190|    555.0|    15|0.00|  73
GB6J051910+084858|0516+087|1.07|05 19 10.89 + 08 48 55.9|921017     |05 19 10.8110 +08 48 56.721|    160.2|    29|0.60|   3
GB6J051928+713257|0513+714|1.20|05 19 21.50 + 71 32 51.8|900223A    |05 19 28.8852 +71 33 03.746|    105.2|    67|0.37|  72
GB6J052047+112824|0517+114|0.99|05 20 46.04 + 11 28 19.5|921017     |05 20 47.4512 +11 28 28.607|    110.2|    47|0.00|  61
GB6J052117+570108|05355702|1.00|05 21 17.40 + 57 01 19.8|940301A    |05 21 17.8267 +57 01 19.926|     51.4|    37|0.00| -11
GB6J052159+122704|05361245|1.03|05 21 59.89 + 12 27 08.9|950902A_FF1|05 21 59.7721 +12 27 05.547|    140.9|     9|0.00| -83
GB6J052212+180403|05371807|1.05|05 22 14.00 + 18 04 26.3|980314B    |05 22 13.9634 +18 04 25.684|     51.5|    34|0.00|  -9
GB6J052216+011325|0519+011|1.06|05 22 17.43 + 01 13 31.6|921017     |05 22 17.4687 +01 13 31.168|    365.1|    44|0.25|  29
GB6J052311+600742|05386012|1.13|05 23 10.90 + 60 07 43.8|940226_1   |05 23 11.0065 +60 07 45.724|     65.2|    42|0.00|  -4
GB6J052320+113208|05381153|1.00|05 23 19.90 + 11 31 60.0|950902A_FF1|05 23 20.3981 +11 31 58.604|     50.3|    53|0.00| -81
GB6J052341+031355|05390322|1.05|05 23 42.49 + 03 13 42.0|950829     |05 23 42.4737 +03 13 47.237|     65.1|    31|0.51|  -7
GB6J052407+585657|0519+589|0.95|05 24 08.34 + 58 56 58.9|940226     |05 24 08.1924 +58 56 56.861|     67.0|    30|0.00| -69
GB6J052413+703454|0518+705|1.06|05 24 12.99 + 70 34 50.1|900223A    |05 24 13.4328 +70 34 52.923|    173.9|    24|0.38|  -5
GB6J052426+085734|0521+089|0.94|05 24 27.08 + 08 57 42.2|921017     |05 24 26.5718 +08 57 45.050|    148.5|    29|0.00| -79
GB6J052448+095150|05410986|0.99|05 24 48.00 + 09 51 43.0|950902A_FF1|05 24 49.3908 +09 52 03.818|     93.3|    50|0.37|  46
GB6J052502+132857|05411348|1.04|05 25 02.60 + 13 29 07.0|950902A_FF1|05 25 02.9417 +13 29 31.992|     91.4|    47|0.57|  10
GB6J052550+030449|05430307|1.79|05 25 51.50 + 03 04 36.1|980314A    |05 25 51.4978 +03 04 36.420|     54.4|   256|0.39| -63
GB6J052604+631721|0521+632|1.03|05 26 06.77 + 63 17 28.9|940226     |05 26 06.6960 +63 17 29.003|     91.1|    27|0.67|  12
GB6J052618+170130|05431702|1.03|05 26 18.00 + 17 01 28.9|950902_FF1 |05 26 18.4641 +17 01 15.387|     51.4|    46|0.00| -42
GB6J052647+120115|05441202|1.07|05 26 47.50 + 12 01 33.9|950902A_FF1|05 26 47.0475 +12 01 13.924|     64.9|    64|0.51|  18
GB6J052715+010607|05450110|1.02|05 27 15.09 + 01 06 08.0|950829     |05 27 16.3209 +01 06 00.067|    135.1|    26|0.00| -61
GB6J052732+033133|0524+034|1.11|05 27 30.84 + 03 31 40.0|921017     |05 27 32.7060 +03 31 31.488|    327.8|    47|0.00| -82
GB6J052808+111425|05461124|1.04|05 28 09.09 + 11 14 51.0|950902A_FF1|05 28 09.5050 +11 14 08.440|    118.1|    86|0.00|  -4
GB6J052831+010335|05470105|1.02|05 28 32.39 + 01 03 30.0|950829     |05 28 32.3514 +01 03 29.466|     64.2|    69|0.00|  31
GB6J052842+131800|05471330|1.03|05 28 42.90 + 13 18 17.0|950902A_FF1|05 28 42.9567 +13 17 51.479|     78.2|    64|0.00|   6
GB6J052848+134732|05471378|1.08|05 28 47.10 + 13 47 22.0|950902A_FF1|05 28 50.1012 +13 47 09.817|     58.7|    81|0.42| -72
GB6J053056+133220|0528+134|1.00|05 30 56.42 + 13 31 55.1|921017     |05 30 56.4165 +13 31 55.147|   3074.3|     8|0.00|  84
GB6J053056+133220|0528+134|1.15|05 30 56.42 + 13 31 55.1|910616_1   |05 30 56.4165 +13 31 55.178|   1842.0|    21|0.00|  15
GB6J053138+110350|05521106|1.01|05 31 37.17 + 11 03 53.6|980314A    |05 31 37.1569 +11 03 54.036|     54.4|    52|0.00|  56
GB6J053207+012028|0529+013|1.15|05 32 08.99 + 01 20 07.1|921017     |05 32 08.7753 +01 20 06.324|    113.6|    91|0.40| -42
GB6J053234+574427|0528+577|0.93|05 32 34.57 + 57 44 31.3|940226     |05 32 34.4832 +57 44 28.912|     91.9|    25|0.00| -60
GB6J053238+073238|0529+075|1.08|05 32 39.00 + 07 32 43.3|921017     |05 32 38.9996 +07 32 43.324|   2763.4|    11|0.00| -85
GB6J053241+722232|05547237|1.07|05 32 41.60 + 72 22 34.8|940226_1   |05 32 40.0552 +72 22 47.770|     74.8|    40|0.46|  -2
GB6J053259+561220|05545620|1.04|05 32 59.60 + 56 12 18.8|940301A    |05 32 59.6626 +56 12 22.648|    105.3|     7|0.00|  84
GB6J053318+130843|05551314|0.99|05 33 18.30 + 13 08 32.0|950902A_FF1|05 33 17.4774 +13 08 39.564|     71.5|    25|0.53| -70
GB6J053355+664152|0528+666|0.98|05 33 55.92 + 66 41 56.1|940226     |05 33 55.8255 +66 41 56.528|     70.0|    37|0.00| -44
GB6J053440+104714|05571078|1.02|05 34 40.59 + 10 47 02.0|950902A_FF1|05 34 40.7300 +10 47 16.519|    129.7|    23|0.00| -61
GB6J053631+094412|0533+097|1.07|05 36 31.66 + 09 44 07.1|921017     |05 36 31.9766 +09 44 20.624|    189.1|    26|0.55|  28
GB6J053808+025103|05630284|1.01|05 38 08.19 + 02 50 48.0|950829     |05 38 08.8950 +02 51 18.398|    126.8|    55|0.00|  25
GB6J053808+000830|05630014|1.18|05 38 09.49 + 00 08 40.7|980314A    |05 38 09.4753 +00 08 41.075|     54.9|    84|0.22| -24
GB6J053851+673338|05646756|0.95|05 38 51.07 + 67 33 43.4|980403     |05 38 51.0809 +67 33 42.034|     50.1|    25|0.00| -55
GB6J053854+510728|05645112|1.05|05 38 54.10 + 51 07 27.8|940301     |05 38 54.7939 +51 07 23.408|    170.9|     9|0.00|  49
GB6J054035+694950|0535+698|0.99|05 40 41.10 + 69 49 40.0|940226     |05 40 39.8166 +69 49 38.795|     52.2|    23|0.36|  39
GB6J054113+674520|0535+677|1.06|05 41 09.52 + 67 45 12.3|900223A    |05 41 13.3983 +67 45 23.291|    155.9|    42|0.29|  55
GB6J054113+104302|05681071|1.01|05 41 13.70 + 10 42 51.9|950902A_FF1|05 41 13.4516 +10 43 01.097|     51.0|    35|0.43| -57
GB6J054114+555049|05685584|1.02|05 41 14.00 + 55 50 58.7|940301A    |05 41 14.7578 +55 50 43.556|    176.0|    44|0.39| -27
GB6J054117+531229|0537+531|1.02|05 41 17.91 + 53 12 19.6|900223A    |05 41 16.1742 +53 12 24.832|    780.9|    36|0.40| -51
GB6J054202+695234|05706987|1.06|05 42 01.00 + 69 52 27.9|940226_1   |05 42 01.2421 +69 52 25.908|     64.7|    79|0.00|  42
GB6J054245+045435|05710490|1.31|05 42 46.21 + 04 54 19.4|980314A    |05 42 46.2021 +04 54 19.662|     44.1|    86|0.08|  16
GB6J054341+095825|05720997|1.12|05 43 41.08 + 09 58 22.2|980314A    |05 43 41.0271 +09 58 23.094|     52.0|    96|0.48|   5
GB6J054413+525804|0540+529|1.02|05 44 13.70 + 52 57 56.2|900223A    |05 44 14.0753 +52 58 06.511|    211.6|    52|0.40|  10
GB6J054433+620110|05746202|1.00|05 44 33.60 + 62 01 15.9|940226_1   |05 44 33.5676 +62 01 19.788|     99.3|    17|0.00|  26
GB6J054504+065830|05750696|1.05|05 45 04.39 + 06 58 11.7|980314A    |05 45 04.4957 +06 58 10.827|     68.4|    48|0.00|  79
GB6J054512+535309|05755388|1.09|05 45 11.62 + 53 52 59.0|950814     |05 45 11.0500 +53 53 00.762|     77.0|    29|0.00| -84
GB6J054533+641600|0540+642|0.99|05 45 33.47 + 64 15 51.5|940226     |05 45 33.2531 +64 15 52.046|     62.4|    17|0.00|  20
GB6J054910+533128|05815352|1.19|05 49 10.40 + 53 31 34.0|940301     |05 49 12.0298 +53 31 36.007|    123.2|    52|0.73|  53
GB6J055021+014614|05830177|1.01|05 50 21.90 + 01 46 17.0|950829     |05 50 21.7982 +01 46 19.860|    124.9|    48|0.00| -27
GB6J055250+031322|0550+032|1.08|05 52 50.19 + 03 13 28.0|921017     |05 52 50.1031 +03 13 27.276|    653.7|    25|0.91| -69
GB6J055253+724045|0546+726|0.95|05 52 52.46 + 72 40 47.0|900223A    |05 52 52.9992 +72 40 45.117|    240.0|    44|0.00| -72
GB6J055400+685805|05906896|1.11|05 54 00.80 + 68 57 54.8|940226_1   |05 54 00.8054 +68 57 54.454|    207.3|    84|0.00|  49
GB6J055400+685805|0548+689|1.08|05 54 01.22 + 68 57 56.1|900223A    |05 54 00.8070 +68 57 54.454|    154.0|    14|0.31|   3
GB6J055432+714543|05907176|1.09|05 54 32.10 + 71 45 43.0|940226_1   |05 54 32.6452 +71 45 49.054|     55.9|    90|0.00|  54
GB6J055453+472534|05914742|1.02|05 54 53.10 + 47 25 40.9|940301     |05 54 53.5551 +47 25 34.364|     88.0|    24|0.00| -70
GB6J055502+030417|05910306|1.06|05 55 02.29 + 03 04 08.0|950829     |05 55 00.9915 +03 04 25.337|     53.6|    49|0.74| -78
GB6J055807+004438|0555+007|1.00|05 58 09.22 + 00 44 41.2|921017     |05 58 08.4407 +00 44 48.123|    138.0|    36|0.51| -64
GB6J055812+532832|0554+534|2.05|05 58 10.33 + 53 28 39.9|900223A    |05 58 11.8414 +53 28 17.649|     71.9|   194|0.59| -36
GB6J055858+005911|05980099|1.05|05 58 57.99 + 00 59 31.0|950829     |05 59 01.2524 +00 59 19.751|     65.4|    88|0.00| -86
GB6J055912+580410|0554+580|0.99|05 59 13.19 + 58 04 20.5|900223A    |05 59 13.3939 +58 04 03.443|    511.7|    26|0.36| -14
GB6J055937+474906|05994781|1.07|05 59 37.30 + 47 49 03.8|940301     |05 59 37.8195 +47 49 07.824|     63.2|    28|0.45|  17
GB6J060008+703556|0554+706|0.96|06 00 06.47 + 70 36 12.8|940226     |06 00 06.3750 +70 36 10.915|     71.4|    34|0.00|  -8
GB6J060022+630359|06006306|0.99|06 00 22.80 + 63 03 58.8|940226_1   |06 00 27.0161 +63 04 07.481|    112.8|    49|0.53|  65
GB6J060041+512123|06015135|1.12|06 00 40.90 + 51 21 19.0|940301     |06 00 42.9016 +51 20 27.681|     58.7|   101|0.00| -22
GB6J060045+713307|06017155|1.03|06 00 44.80 + 71 33 03.0|940226_1   |06 00 48.1407 +71 33 01.906|     59.0|    86|0.00|  53
GB6J060102+544337|06015472|1.14|06 01 01.90 + 54 43 31.9|940301A    |06 01 01.7054 +54 43 36.270|     50.1|    88|0.28|   7
GB6J060255+493224|06044953|1.04|06 02 55.00 + 49 32 23.0|940301     |06 02 55.0225 +49 32 27.766|     81.8|    18|0.00|  31
GB6J060300+651357|06046523|1.05|06 02 59.70 + 65 13 58.8|940226_1   |06 02 59.3982 +65 14 13.748|     54.0|    44|0.00|   1
GB6J060409+623628|0559+626|1.00|06 04 13.50 + 62 36 40.0|940226     |06 04 13.0716 +62 36 45.355|     62.4|    35|0.03| -23
GB6J060435+441407|0600+442|1.04|06 04 36.34 + 44 14 06.3|900219     |06 04 35.6298 +44 13 58.531|    454.4|    48|0.25|  60
GB6J060505+624703|0600+627|1.16|06 05 04.23 + 62 46 51.8|940226     |06 05 04.4474 +62 46 53.997|     57.4|    64|0.22| -66
GB6J060542+575326|0601+578|1.06|06 05 41.89 + 57 53 21.5|900223A    |06 05 42.2276 +57 53 16.349|    109.4|    17|0.60| -35
GB6J060650+440144|06114402|1.02|06 06 50.12 + 44 01 42.4|950814     |06 06 50.2192 +44 01 40.896|    114.3|    22|0.46|   6
GB6J060658+483957|06114866|1.03|06 06 57.72 + 48 40 02.0|950813     |06 06 57.9663 +48 40 01.749|     51.1|    20|0.00|  38
GB6J060723+473951|0603+476|1.10|06 07 23.62 + 47 39 42.7|900223A    |06 07 23.2537 +47 39 46.958|    403.4|    44|0.00| -10
GB6J060751+601604|0603+602|1.06|06 07 51.78 + 60 15 54.2|940226     |06 07 51.8466 +60 15 54.616|    103.8|    16|0.00|  -8
GB6J060753+672055|0602+673|1.03|06 07 53.32 + 67 21 00.3|900223A    |06 07 52.6713 +67 20 55.435|    598.8|    17|0.00|  36
GB6J060803+450821|06134514|1.00|06 08 02.48 + 45 08 23.8|950814     |06 08 03.4362 +45 08 25.014|    111.3|    36|0.00| -78
GB6J060826+555912|06145598|1.07|06 08 26.20 + 55 59 15.9|940301A    |06 08 26.6774 +55 59 09.751|    109.9|    35|0.61| -14
GB6J061031+542358|06175439|1.19|06 10 33.60 + 54 23 49.8|940301     |06 10 31.9731 +54 23 51.628|     57.3|    38|0.00| -79
GB6J061049+724853|0604+728|1.08|06 10 47.71 + 72 49 01.8|900223A    |06 10 48.8697 +72 48 53.185|    409.4|    43|0.17| -89
GB6J061110+721814|06187230|0.97|06 11 09.80 + 72 18 15.0|940226_1   |06 11 09.1687 +72 18 15.639|     71.6|    84|0.00|  51
GB6J061211+622540|0607+624|0.99|06 12 08.64 + 62 25 15.7|900223A    |06 12 10.3247 +62 25 34.021|     99.6|    46|0.48|  26
GB6J061216+461852|06204631|1.07|06 12 16.60 + 46 18 41.8|940305     |06 12 16.2024 +46 18 50.273|     93.4|    27|0.44|  -1
GB6J061251+412245|0609+413|0.99|06 12 52.90 + 41 22 47.8|900219     |06 12 51.1853 +41 22 37.402|    245.2|    43|0.54|  56
GB6J061336+521240|06225221|1.12|06 13 36.50 + 52 12 51.0|940301     |06 13 37.8188 +52 12 27.523|    130.9|    60|0.29| -30
GB6J061351+733503|0607+735|1.06|06 13 53.29 + 73 34 44.9|940404     |06 13 54.1764 +73 35 05.997|     64.7|    80|0.00|  18
GB6J061351+733503|0607+735|1.04|06 13 55.09 + 73 35 06.0|940226     |06 13 54.1310 +73 35 06.040|     62.4|    37|0.00|  -8
GB6J061423+604632|0609+607|1.00|06 14 23.87 + 60 46 21.8|900223A    |06 14 23.8653 +60 46 21.752|    764.1|    12|0.31|  -9
GB6J061441+613923|06246165|1.03|06 14 41.50 + 61 39 17.0|940226_1   |06 14 42.1798 +61 39 08.286|     67.7|    26|0.00|  74
